253082093075189761	19433841	neutral	dati SOPA at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
263857635231678464	177660563	neutral	Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e
264123838068035584	23084642	negative	Babe just left to Tucson. :( Won't see him till Saturday. #Badtime
264162076891697152	847975069	positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264112484443639808	87733839	positive	Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow, we... http://t.co/9Z1ZZJMC
264259009274576896	261890798	positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.
257679412361834496	298250890	neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)
261917733246074880	128039846	positive	Set your DVR's &amp; VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!
263000154171392000	705599414	positive	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
263165860397604865	304272738	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
256715559893356544	563292872	neutral	Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
263851394140876801	274948771	positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
254947439721730050	34189858	negative	My guess is that the Huntsman endorsement is a negative in the 4th District race. http://t.co/mIjelZ7y #utpol
264075674703237120	252184079	negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264225131738591232	451953488	positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
263274261802790912	60799007	negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264251362823503872	244330227	neutral	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
264252159196008448	597012773	neutral	Paid In Full, Juice, the Friday movies and ATL are classics.
264246120593649665	26616566	positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450	333015787	positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	193184854	negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544	432835692	neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda  Tomorrow brings Swansea then return from... http://t.co/393qgGge
263353575420329984	7362112	positive	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
264138651666092032	359767028	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!!  Thinking really hard about it..
263685630150705156	25399841	neutral	#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?
264149642147672064	470602221	positive	@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://t.co/RVag067a
264181023141683200	112154250	positive	Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
262242658880208900	469603246	neutral	Getting the kidz ready for Aaliyah's 2nd Birthday Party
259030464864604162	480700524	negative	The Devil Inside may be the worst movie I've ever seen.
264115150867533824	308600029	negative	@RackEmWillee they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season :(
264238170990862337	382947576	neutral	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
263470399239626752	414234219	negative	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
264114321473302528	622113107	negative	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
264227350764478464	55466141	neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
264237097106415616	85938622	neutral	Zayn, will you really take me there? Wherever that may be. http://t.co/S89EXVYN
264201027081879552	313094281	positive	@SetMeFreeBabe She has a new show starting tomorrow on ABC "Malibu Country" looks funny. I set the DVR I'm gonna check it out. #LoveHerToo
251703074295517184	155722112	neutral	Watching Red Tails ... for the 1st time
263832955020013568	422156688	positive	I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264255870093914112	544694535	positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
264115202780450816	625212603	negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...
264248151853109248	881117168	positive	Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up
264217039105822722	423131587	negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264238665277001729	117624593	neutral	@LaurenDenise_13 it depends which one we wanna go too. may 16th she'll be in houston may 21st austin may 22 San antonio and may 25th dallas.
264188329455652864	56168587	neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264256202022739968	63697141	neutral	@JhaSanjay ROTFL my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! LOL
264137448051863552	274313396	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
226965084516282370	102148113	positive	@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264259135120502784	94011029	neutral	If you still don't want to listen, wait until Monday on iTunes at 5pm (GMT) you can listen all of the TMH songs.
264117546221977600	348023351	neutral	2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
264228629809074177	106587867	neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
264231211545812993	478080067	negative	@aBSTRVCT42 naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
264222673561874432	29874940	neutral	Drake &amp; the weeknd all day tomorrow.
263271921355984896	388672317	neutral	I may not be the biggest, but im the realist -Yo Gotti
259785096662487040	216834200	neutral	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
263678948825784320	374702520	neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK
263303494541377537	465136310	neutral	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
241874150459850753	119534145	negative	@kcondetoffees - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
263143412251910145	22741110	neutral	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
263645360143097856	17977496	positive	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
264100752090349568	811562466	neutral	I'm ready to be done with this SAT crap so I can go back to my Grey's anatomy marathons with @HannaJernigan
264219875147399168	212478494	neutral	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263738540960149504	120537835	positive	Alex Smith earned his 1st career NFC Offensive Player of the Week honor after completing 18-of-19 passes &gt;I can still taste the #bitterness
260543676378398720	76150873	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
263793595130183681	255833791	positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL
264252192494600192	91316071	neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
264246794450509826	387927638	positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
264127956929093633	123138210	neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
258073550039162880	256363826	neutral	I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I  went by myself to see Red Tails..
264103379440123904	55453741	neutral	Should I go to the MLK game tomorrow ?
264241261505044481	163657689	neutral	@madgarden @rocketcatgames I'll see if there's any consistency with it tomorrow. Might be my iPod (4th gen), who knows.
264186030784131072	220157982	positive	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are &lt;3
264255842197573632	920343530	positive	@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles &amp; get 4th on us! Send FIVE customers to receive free affiliate bundles!
257898417697746944	262312880	positive	@13RedKysses in the words of Dr. King, "I may not get there with you, but I want you to know we as a people will get there"
264242566613061632	426401974	positive	@jakeowen can't wait to see you Saturday! Texas is ready for you :)
264219560901738496	261942879	negative	Tomorrow I have Zumba but I'm not really feeling it
264217769069916160	218617862	positive	@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
261449669111054336	25091832	positive	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that @JessicaCapshaw is brilliant tonight which is even better!!
251106059517829120	2216901	positive	@nigelkersten huntsman's are regulars here. And yesterday we had a blue tongue in the house to get out of the sun for a bit :)
263825816167788544	144123096	neutral	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4
231915343692582912	44426393	positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, &amp; #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
246400244978438145	774520933	neutral	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
264198517319413762	385047220	negative	@Wheres_myMOJO stfu wit them excuses...Clippers gonna beat the hell outta the Lakers tomorrow
264088131681271808	242182716	positive	Hawks game tomorrow... I'm fuckin wit it
259079018064793601	18038399	positive	Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
261608489221246977	243809316	neutral	Chris Jericho brings his hard rockin outfit @FOZZYROCK to the Mod Club Monday!
264226016887709698	52578379	neutral	@elainea will do! Nope Tuesday or Wed. Going to BR Saturday. NOLA sun - tues. going to the Saints game on Monday night!!!!!! :)
263400429193408512	350253480	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
263146025630437376	54795701	negative	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
261863041417752577	55085253	positive	I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
264037876336033792	389452625	negative	Well, it looks like the Winter Classic will be cancelled tomorrow, barring a last minute agreement.
263715661853896704	21480879	negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
262926570669346816	112266466	neutral	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
264246068781404161	59804598	neutral	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
259012156526313472	83932732	neutral	We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://t.co/Gp8em82O
264248379515744256	701213341	neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
264062857421930496	919397594	positive	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! @EmblemThree will definitely be in the top 12! Good night!
263621935785709568	497330164	positive	@RobGronkowski  Its my 19th birthday and you're my favorite Pats player! Can i get a RT!?!
252695246536835072	63165455	neutral	finally finished my first season on #FIFA13 signed KAKA and Jordan Rhodes and finished 2nd in the league, champo lge football im Aston Villa
261027994489978880	63451249	positive	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
264042799421345792	114048457	negative	I kicked off Type 1 Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last night. Well, there's always tomorrow.
264246027882729472	276874051	neutral	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White &amp; curator Holly Williams..
264031911733768193	35756258	positive	Nice day in Tucson again. http://t.co/MbdI6IBq
261193864801570818	137866572	positive	White Collar returns with new episodes in January...happy camper tweet.
261990490130509825	33418535	neutral	"I HAVE A DREAM" poster promoting an April 4, 1968 appearance by Dr. Martin Luther King at the South http://t.co/eIZv3KgR
263950091239428096	494840971	positive	We are on our way to @RagleyHall to start setting up ready for Saturday Bonfire &amp; Fireworks.A great #fireworks display Are you going?
264117106457587712	22621561	neutral	@tikahuna My folks are up - off to Liverpool. You going to Beacon on Sat to race?
264188433847693312	85193277	negative	It's been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather
264233884986798080	78156907	positive	End of the 2nd. 3-1. Jason for all 3. Keep it up boys!
264260341070954497	619595133	negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
263498296348274688	491807399	positive	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow, hombre.
263840223874658305	434675222	positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
262288520230612992	374509526	negative	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
262620900904554497	21621536	positive	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
258087990948143104	135487928	positive	What if: Dr. King passed up a march?? Malcolm X took a day off?? God took a personal day?? Great people take #NoDaysOff. Where do you fall??
262229091237888000	437025177	positive	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
258529823608168448	158340584	neutral	Speaking of Chris Jericho, it is Wednesday today is it not? Time for some catching up on wrestling.
264241571908681728	363139446	neutral	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES
264228980444495875	124438419	positive	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
264210367192915968	404300552	neutral	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin
263737249240342528	292384508	neutral	Jim Harbaugh, Alex Smith Drive Giants World Series Parade Cars: Earlier Wednesday we told you that Jim Harbaugh ... http://t.co/TeUUihvV
264096818831433728	168823250	neutral	#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: "What was it like in a time before Jesus?"  #Tebowmania
